numNodes,app_dataGenerationInterval,app_dataSizeInBytes,forwarding_maximumCacheSize,peakdiskspaceusedbytes,peakramusedsimbytes,peakramusedresultsbytes,totaljobclocktimesec,mobility_nodeId,constraintAreaMaxX,constraintAreaMaxY,mobility_noOfLocations,mobility_Hosts,mobility_speed,applicationLayer_KHeraldAppForDifferentiatedTraffic,applicationLayer_KMessengerApp,forwardingLayer_KKeetchiLayer,forwardingLayer_KOptimumDelayRoutingLayer,forwardingLayer_KProphetRoutingLayer,forwardingLayer_KRRSLayer,forwardingLayer_KSpraywaitRoutingLayer,linkLayer_KWirelessInterfaceWithContactTraces,mobilityType_SWIMMobility,mobilityType_ContactTraces
1100.0,1.0,10000.0,5000000.0,282936231372.0,74713391104.0,121998172160.0,139936.522638,0.0,1500.0,1500.0,200.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
950.0,100.0,100000.0,2000000.0,224482347290.0,64134840320.0,103801790464.0,40288.251814,0.0,1500.0,1500.0,500.0,600.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1100.0,90.0,100000.0,5000000.0,294106375392.0,70944079872.0,127059623936.0,82667.478317,0.0,1500.0,1500.0,500.0,900.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1100.0,1.0,10000.0,1000000.0,650212080857.0,98865307648.0,168969023488.0,118894.217136,0.0,1500.0,1500.0,500.0,1000.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1100.0,9.0,10000.0,1000000.0,276880746196.0,69670862848.0,130065596416.0,98243.812183,0.0,1000.0,1000.0,500.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
900.0,1.0,10000.0,1000000.0,215048593999.0,63921393664.0,86207459328.0,40764.593373,0.0,1000.0,1000.0,500.0,800.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,9.0,100000.0,100000.0,221091511994.0,56705445888.0,78463090688.0,37950.553663,0.0,500.0,500.0,400.0,700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
800.0,90.0,10000.0,100000.0,190379772755.0,62036119552.0,72517341184.0,35792.635498999996,0.0,1000.0,1000.0,300.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1100.0,9.0,10000.0,5000000.0,611264620289.0,81875120128.0,141359607808.0,136881.302218,0.0,1500.0,1500.0,500.0,100.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1100.0,1.0,100000.0,100000000.0,667688865960.0,114392653824.0,141798662144.0,130695.946553,0.0,1000.0,1000.0,400.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1100.0,9.0,100000.0,10000000.0,348177210274.0,87478349824.0,133249634304.0,73498.404286,0.0,1000.0,1000.0,300.0,400.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.0,100000.0,5000000.0,451458295595.0,63076773888.0,94326358016.0,80225.047928,0.0,500.0,500.0,500.0,600.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,9.0,1000000.0,10000000.0,186460231803.0,53841760256.0,83572457472.0,31883.292717,0.0,1500.0,1500.0,100.0,500.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.0,10000.0,1000000.0,700406417828.0,57255526400.0,156651069440.0,147757.817394,0.0,500.0,500.0,150.0,300.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
950.0,90.0,100000.0,100000000.0,214985033340.0,54887055360.0,95170633728.0,48340.161129,0.0,1500.0,1500.0,150.0,600.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050.0,1.0,100000.0,100000000.0,265303600724.0,66839957504.0,123523997696.0,82719.303402,0.0,1200.0,1200.0,300.0,400.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.0,100000.0,100000000.0,587180494326.0,109325467648.0,151613337600.0,110966.171491,0.0,1500.0,1500.0,300.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1150.0,9.0,100000.0,100000000.0,327918056101.0,120567267328.0,124724215808.0,73638.360142,0.0,1000.0,1000.0,350.0,650.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
850.0,1.0,100000.0,100000000.0,505328926249.0,89205460992.0,100361363456.0,84506.053736,0.0,1500.0,1500.0,150.0,300.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1100.0,9.0,100000.0,5000000.0,242928398675.0,82823356416.0,108856741888.0,79821.000596,0.0,1500.0,1500.0,250.0,500.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
900.0,1.0,100000.0,5000000.0,203509095194.0,77618298880.0,95607672832.0,61424.028401,0.0,1500.0,1500.0,300.0,600.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1000.0,90.0,100000.0,5000000.0,281772912843.0,63316295680.0,128063778816.0,98772.612414,0.0,900.0,900.0,50.0,300.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
850.0,9.0,100000.0,5000000.0,273029647288.0,68738875392.0,78958321664.0,78151.466579,0.0,1000.0,1000.0,50.0,500.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050.0,1.0,100000.0,5000000.0,338812860903.0,70721814528.0,137172480000.0,97316.377641,0.0,1500.0,1500.0,300.0,300.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050.0,90.0,100000.0,1000000.0,244269358133.0,93919428608.0,114929790976.0,54461.213896,0.0,1500.0,1500.0,300.0,100.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
950.0,1.0,100000.0,5000000.0,539750010107.0,91008921600.0,152895963136.0,100319.25995,0.0,1000.0,1000.0,100.0,300.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
850.0,9.0,1000000.0,5000000.0,226678881627.0,59669590016.0,84965982208.0,45806.056766,0.0,500.0,500.0,50.0,200.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
750.0,90.0,100000.0,1000000.0,158060516264.0,63653670912.0,81068929024.0,29128.397649,0.0,1500.0,1500.0,200.0,50.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
650.0,90.0,100000.0,1000000.0,128158403317.0,42541309952.0,67739316224.0,22698.058699,0.0,1500.0,1500.0,100.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
650.0,1.0,10000.0,5000000.0,301661092081.0,155920572416.0,94027177984.0,118674.118172,0.0,1000.0,1000.0,400.0,200.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
650.0,1.0,10000.0,100000.0,333599094087.0,57103503360.0,89325215744.0,47943.37865,0.0,1000.0,1000.0,300.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
650.0,1.0,10000.0,1000000.0,486122671004.0,54677291008.0,116773523456.0,80985.138975,0.0,1000.0,1000.0,300.0,500.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
650.0,1.0,100000.0,5000000.0,339789108579.0,55809740800.0,93257617408.0,52614.746968,0.0,1000.0,1000.0,50.0,450.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,1.0,100000.0,5000000.0,369599911914.0,58184765440.0,81419284480.0,54504.522191,0.0,1500.0,1500.0,250.0,300.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,90.0,10000.0,1000000.0,143545668738.0,47666528256.0,78238679040.0,30272.018446,0.0,1500.0,1500.0,500.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
700.0,9.0,10000.0,1000000.0,253467678923.0,52313505792.0,90188111872.0,35383.379942,0.0,1000.0,1000.0,300.0,500.0,3.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
700.0,90.0,100000.0,1000000.0,225809917930.0,46624092160.0,71490031616.0,35476.803761,0.0,1500.0,1500.0,50.0,600.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.0,100000.0,5000000.0,207905826149.0,45563359232.0,80994304000.0,54923.99932,0.0,900.0,900.0,100.0,350.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,1.0,100000.0,1000000.0,735454693602.0,108762783744.0,150325981184.0,151201.164036,0.0,1500.0,1500.0,350.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,9.0,10000.0,5000000.0,32708124796.0,12258340864.0,12154601472.0,3169.863277,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,9.0,10000.0,100000000.0,10460138077.0,6819450880.0,7068213248.0,979.1261489999999,0.0,500.0,500.0,100.0,50.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,9.0,10000.0,100000000.0,9042543946.0,2828750848.0,3983990784.0,977.187741,0.0,500.0,500.0,100.0,50.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,9.0,100000.0,1000000.0,146139159067.0,43263246336.0,57377996800.0,23611.285012,0.0,1500.0,1500.0,200.0,50.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,9.0,100000.0,10000000.0,272337525066.0,86476627968.0,125123477504.0,64852.19794,0.0,1200.0,1200.0,100.0,500.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,1.0,10000.0,100000000.0,18511069974.0,5180600320.0,9275588608.0,2875.290829,0.0,1000.0,1000.0,150.0,100.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
700.0,1.0,100000.0,100000000.0,209201134972.0,73137172480.0,99409149952.0,39307.966865,0.0,1000.0,1000.0,250.0,400.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1050.0,1.0,100000.0,100000000.0,306443219621.0,120567267328.0,156936470528.0,76128.360142,0.0,1000.0,1000.0,350.0,650.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
500.0,1.0,100000.0,100000000.0,159660718951.0,56905797632.0,62011068416.0,25799.37999,0.0,1500.0,1500.0,100.0,150.0,9.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
280.0,900.0,10000.0,5000000.0,56319067547.0,16914444288.0,24407891968.0,6264.202629,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,900.0,10000.0,5000000.0,52220278767.0,16330407936.0,18110787584.0,5882.920569,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,900.0,10000.0,5000000.0,47740309972.0,15746519040.0,15862587392.0,5718.789454,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,900.0,10000.0,5000000.0,45804409961.0,19457511424.0,20075208704.0,5154.185767,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,900.0,10000.0,5000000.0,46025311892.0,14578610176.0,17814081536.0,4925.555117,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,900.0,10000.0,5000000.0,45984964406.0,18290282496.0,17776168960.0,4548.163823,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,900.0,10000.0,5000000.0,81512251612.0,26065715200.0,43282350080.0,17610.209177999997,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
480.0,900.0,10000.0,5000000.0,147890638252.0,21635170304.0,39178940416.0,21964.859663,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
480.0,900.0,10000.0,5000000.0,84427738976.0,32249176064.0,43066798080.0,27188.213755,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
480.0,900.0,10000.0,0.0,78117793391.0,26593710080.0,37571092480.0,12601.97735,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,900.0,10000.0,5000000.0,88089829667.0,21294292992.0,38837370880.0,13814.875316,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,900.0,10000.0,5000000.0,92385123209.0,25589260288.0,38837370880.0,15051.324177,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,900.0,10000.0,5000000.0,102986118453.0,28863860736.0,44454420480.0,22656.895567,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,900.0,10000.0,5000000.0,98690972978.0,33158828032.0,40159453184.0,21584.181385,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,900.0,10000.0,5000000.0,175173086664.0,36461195264.0,47318872064.0,26331.843623,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
480.0,900.0,10000.0,0.0,90241131491.0,24602632192.0,33843748864.0,13677.010391,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,900.0,10000.0,5000000.0,88099099542.0,35930513408.0,35779366912.0,15280.669223,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,900.0,10000.0,5000000.0,100800295596.0,30757425152.0,36563169280.0,21537.486709,0.0,1500.0,1500.0,200.0,250.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,900.0,10000.0,5000000.0,43699590246.0,13202317312.0,21751975936.0,5380.985408,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
280.0,900.0,10000.0,5000000.0,74828936813.0,15072145408.0,25145253888.0,7995.260396,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
280.0,900.0,10000.0,5000000.0,47776687705.0,17808019456.0,23903178752.0,8276.139056,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
280.0,900.0,10000.0,0.0,44915654102.0,15145398272.0,25517846528.0,4546.780437,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,900.0,10000.0,5000000.0,46575373347.0,12735213568.0,23911952384.0,5344.051622,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,900.0,10000.0,5000000.0,48624756723.0,18837512192.0,21869838336.0,6675.877394,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,900.0,10000.0,0.0,44722090517.0,17786912768.0,21670400000.0,5158.365663,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,900.0,10000.0,5000000.0,46511829111.0,19311046656.0,22005604352.0,5475.27268,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,900.0,10000.0,5000000.0,55951314775.0,16914792448.0,26516094976.0,7466.454002,0.0,1500.0,1500.0,200.0,250.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,900.0,10000.0,5000000.0,81684494802.0,19608662016.0,27745689600.0,9064.3914,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
330.0,30.0,10000.0,100000000.0,114291158891.0,21137719296.0,25295626240.0,31539.134881,0.0,300.0,400.0,300.0,500.0,3.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
230.0,60.0,10000.0,5000000.0,179377640206.0,12517847040.0,20245577728.0,25398.503185,0.0,300.0,500.0,200.0,150.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,30.0,10000.0,5000000.0,48053356532.0,26479992832.0,22400286720.0,13502.228329,0.0,1600.0,1600.0,150.0,200.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
430.0,100.0,10000.0,5000000.0,77835486121.0,31844024320.0,42886410240.0,13555.340405,0.0,1500.0,1500.0,200.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
230.0,90.0,10000.0,5000000.0,38046292902.0,20796751872.0,15554813952.0,9620.151025,0.0,1400.0,1400.0,100.0,200.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
380.0,1.0,100000.0,1000000.0,189782617149.0,33038573568.0,30518534144.0,21784.122535,0.0,1500.0,1500.0,250.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
430.0,9.0,100000.0,5000000.0,83943086756.0,24567808000.0,35257069568.0,16268.243827,0.0,1000.0,1000.0,200.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
330.0,1.0,100000.0,5000000.0,184749663455.0,26557067264.0,31452725248.0,22917.509376,0.0,500.0,500.0,300.0,500.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,1.0,1000000.0,5000000.0,38143493848.0,16322273280.0,15753310208.0,9470.787199,0.0,1000.0,1000.0,100.0,50.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
230.0,9.0,1000000.0,1000000.0,36561179417.0,25542414336.0,17592643584.0,10878.662415,0.0,1000.0,1000.0,100.0,25.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
230.0,60.0,1000000.0,5000000.0,39359683983.0,12200620032.0,15775645696.0,4858.45053,0.0,300.0,500.0,200.0,150.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,90.0,10000.0,100000.0,82793907142.0,35517796352.0,39296000000.0,13523.423075,0.0,500.0,500.0,500.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
430.0,90.0,10000.0,1000000.0,161388364343.0,32988839936.0,44377800704.0,29739.022849,0.0,500.0,500.0,300.0,500.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,1.0,10000.0,100000.0,227160877729.0,34506776576.0,58227302400.0,32067.683244,0.0,1000.0,1000.0,50.0,600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
430.0,9.0,10000.0,500000.0,109352514888.0,32447516672.0,42470871040.0,17132.71007,0.0,1500.0,1500.0,150.0,100.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,1.0,100000.0,1000000.0,235825243095.0,37893185536.0,49165090816.0,30150.517422,0.0,1500.0,1500.0,250.0,350.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,9.0,10000.0,500000.0,91061807962.0,102713573376.0,46458089472.0,69004.064679,0.0,1500.0,1500.0,100.0,300.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
430.0,30.0,10000.0,1000000.0,149194607715.0,26171080704.0,47091822592.0,18469.811544,0.0,1000.0,1000.0,100.0,300.0,3.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
430.0,1.0,100000.0,1000000.0,98829305059.0,28552019968.0,40072146944.0,13059.048921,0.0,1000.0,1000.0,300.0,300.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,1.0,10000.0,1000000.0,86024030443.0,34383020032.0,37043748864.0,20611.288397,0.0,1000.0,1000.0,100.0,700.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
430.0,9.0,100000.0,5000000.0,113860201635.0,29068677120.0,41132630016.0,26679.723035,0.0,1000.0,1000.0,50.0,400.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,1.0,10000.0,0.0,23246236308.0,11077980160.0,9104265216.0,2740.988191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
330.0,1.0,100000.0,5000000.0,146451664306.0,102173306880.0,35648266240.0,47373.057829,0.0,500.0,500.0,500.0,300.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
230.0,1.0,100000.0,10000000.0,113490258773.0,19876102144.0,22414585856.0,11156.029985,0.0,1500.0,1500.0,50.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
230.0,100.0,10000.0,1000000.0,40304521402.0,17991176192.0,17564147712.0,4266.2835190000005,0.0,1000.0,1000.0,500.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
440.0,9.0,8020.0,60200000.0,350382256110.0,78884597760.0,53921341440.0,471659.038254,0.0,1500.0,1500.0,200.0,410.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440.0,9.0,8020.0,500000.0,129698561499.0,37347188736.0,40343965696.0,22540.419105,0.0,1500.0,1500.0,200.0,410.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,9.0,6040.0,20400000.0,229518984237.0,19385708544.0,26337050624.0,80542.91379,0.0,1500.0,1500.0,200.0,230.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,900.0,10000.0,5000000.0,58466551195.0,21209411584.0,24407891968.0,6738.202629,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,900.0,10000.0,5000000.0,52220278767.0,18477891584.0,18110787584.0,6312.920569,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,900.0,10000.0,5000000.0,52035277268.0,17894002688.0,18010071040.0,5766.789454,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,900.0,10000.0,5000000.0,50099377257.0,21604995072.0,17927725056.0,5352.185767,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,900.0,10000.0,5000000.0,48172795540.0,18873577472.0,22109048832.0,5001.555117,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,900.0,10000.0,5000000.0,45984964406.0,18290282496.0,17776168960.0,5180.163823,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,900.0,10000.0,5000000.0,85807218908.0,34655649792.0,38987382784.0,18202.209177999997,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
510.0,900.0,10000.0,5000000.0,160775540140.0,34520072192.0,47768875008.0,22088.859663,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
510.0,900.0,10000.0,5000000.0,88722706272.0,40839110656.0,43066798080.0,27452.213755,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
510.0,900.0,10000.0,0.0,82412760687.0,26593710080.0,37571092480.0,12717.97735,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,900.0,10000.0,5000000.0,96679764259.0,29884227584.0,47427305472.0,13906.875316,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,900.0,10000.0,5000000.0,92385123209.0,25589260288.0,38837370880.0,15147.324177,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,900.0,10000.0,5000000.0,102986118453.0,37453795328.0,48749387776.0,23432.895567,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,900.0,10000.0,5000000.0,98690972978.0,28863860736.0,48749387776.0,21572.181385,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,900.0,10000.0,5000000.0,183763021256.0,32166227968.0,47318872064.0,26683.843623,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
510.0,900.0,10000.0,0.0,94536098787.0,28897599488.0,42433683456.0,14405.010391,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,900.0,10000.0,5000000.0,92394066838.0,31635546112.0,44369301504.0,15792.669223,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,900.0,10000.0,5000000.0,109390230188.0,35052392448.0,40858136576.0,22389.486709,0.0,1500.0,1500.0,200.0,250.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
